PID,N_gap,P_gap,K_gap
ID_NGS9Bx,-4603.994,16.266052000000006,-507.6018000000002
ID_YdVKXw,-2997.9819999999995,21.889878000000007,-547.6638000000003
ID_MZAlfE,-4505.227999999999,26.124784000000005,-455.4106000000001
ID_GwCCMN,-5115.802,26.643884000000003,-446.8382000000002
ID_K8sowf,-4940.272,-2.5569240000000084,-602.0024000000001
ID_ZgrspC,-4591.934000000001,16.347356,-455.1786000000001
ID_it6Sl6,-3447.3,17.351226000000004,-548.6798000000001
ID_G1RRv0,-3998.428,18.643088000000006,-530.5176000000002
ID_ZAeKis,-3817.9480000000003,22.972970000000004,-482.98960000000005
ID_C8u420,-4021.2859999999996,19.488178,-442.1146000000002
ID_j1MRRc,-4173.329999999999,21.90804200000001,-496.05000000000007
ID_khevjd,-4006.5880000000006,27.525848000000007,-464.18900000000014
ID_AcInd1,-2655.2960000000003,21.256773999999993,-456.4968000000001
ID_K29bjC,-2617.0080000000003,25.982165999999996,-538.2848000000001
ID_je4KzB,-4003.0979999999995,19.896866000000003,-558.1292000000001
ID_tdpw3z,-5087.026,19.390202,-541.3552000000001
ID_uownQV,-4110.006,18.028043999999998,-512.2523999999999
ID_6uWnDt,-4630.346,13.961405999999993,-580.3611999999999
ID_vdSnQT,-4329.965999999999,26.081344000000005,-467.19939999999986
ID_aTNXy4,-4308.39,24.32148,-472.97460000000007
ID_VmzjON,-3905.1659999999997,6.934394000000003,-509.01120000000014
ID_J0piCL,-4433.874,23.294483999999983,-455.8306000000001
ID_ezLEE5,-4335.922,15.077297999999999,-476.00500000000034
ID_FqovAq,-2476.2299999999996,16.898984,-475.3492
ID_Te8tkl,-2954.73,14.860132,-568.535
ID_IN6dMk,-4045.436000000001,19.008389999999995,-427.6292000000001
ID_QOTnwa,-2796.486,22.10678600000001,-426.1066000000002
ID_Xozuap,-2994.4640000000004,21.981590000000004,-466.3582000000001
ID_7JB8aj,-4027.7460000000005,19.254662,-420.2366
ID_jnRm5W,-4064.4539999999997,26.63375399999999,-439.90400000000045
ID_yq8kto,-3636.198,27.356264000000007,-454.6522
ID_wZOPxg,-3852.1120000000005,-2.1827280000000013,-634.2390000000001
ID_KElQdM,-4870.886,13.806755999999996,-592.5496000000002
ID_VaU78k,-4897.476000000001,9.683429999999998,-618.1140000000004
ID_Rk0huW,-4325.884,5.790848,-539.3830000000003
ID_ZHf5fU,-4406.262,17.231992000000005,-540.8788000000002
ID_XS45LF,-2901.6960000000004,29.592812000000013,-453.62220000000013
ID_7P1YYW,-3493.8340000000003,13.437782000000011,-565.1124000000001
ID_W57bOP,-4720.526000000001,1.0162299999999964,-597.7350000000004
ID_9t3jew,-4918.812,13.318427999999997,-491.8552000000002
ID_IUUneF,-4921.543999999999,32.20058399999998,-608.4256000000001
ID_MAHKax,-5001.346000000001,33.259119999999996,-619.1442000000001
ID_IO1UOY,-5031.6320000000005,30.571851999999975,-673.6538
ID_ge1J8l,-4573.321999999998,-5.351784000000004,-759.5360000000005
ID_DaWPof,-4536.151999999998,-5.3039140000000025,-908.0694
ID_6FRlzL,-4347.079999999999,22.116581999999994,-700.6999999999997
ID_OYieT8,-4599.302,-13.267300000000013,-1082.1838000000002
ID_mqPrZn,-5335.94,-5.621691999999999,-1219.3370000000002
ID_nAi2Ct,-5131.2339999999995,8.674027999999995,-1027.8929999999998
ID_JHNDeE,-5628.67,-22.333369999999995,-1249.672
ID_1pLCee,-4030.2400000000007,-12.310132000000005,-756.4751999999999
ID_fWc5IY,-4552.236000000001,25.728787999999998,-817.7895999999997
ID_pYVffa,-5390.340000000001,1.328738000000003,-1008.7428000000004
ID_qB97hV,-5193.0560000000005,-26.51335800000001,-1163.2589999999998
ID_5Yqlwb,-4336.22,21.740642,-710.3565999999997
ID_cdQweP,-4018.1921999999995,25.810360000000006,-786.1825999999995
ID_zFtEVY,-4530.834,28.896182,-757.3556000000001
ID_TNQilY,-4889.964000000001,20.651933999999994,-800.1651999999998
ID_FHBNUg,-4362.5380000000005,25.447816,-805.8112
ID_uRydgP,-6303.091999999999,-127.37404000000006,-1569.1432000000004
ID_1kW1LK,-4524.2300000000005,22.778991999999995,-788.3199999999997
ID_rbMh0o,-4542.986000000001,22.149591999999995,-782.3627999999993
ID_h5Ncoa,-4424.219999999999,-17.06045200000001,-929.3288000000003
ID_p4zl0l,-4511.284,-8.168982,-984.1076000000004
ID_NH1a7g,-4326.012000000001,30.439149999999987,-766.4219999999997
ID_cnF2aa,-5216.982,-3.842467999999996,-1136.685
ID_VYbZfC,-5215.031999999999,-35.387614,-1249.3172
ID_KMLCxf,-4058.1279999999992,23.652773999999994,-682.9185999999997
ID_sQWukH,-4436.0160000000005,29.00461799999999,-746.6931999999998
ID_jwTmUf,-4902.876,13.566600000000005,-653.9391999999998
ID_FjatrJ,-4215.998,14.375699999999995,-793.3668000000001
ID_bPVCYl,-4058.1179999999986,-4.375565999999999,-867.7108000000004
ID_A5MVlJ,-5127.105999999999,-12.049769999999999,-1318.9227999999996
ID_uy6Tol,-5125.9220000000005,-21.679897999999994,-1203.2413999999999
ID_YjA7HF,-4573.200000000001,29.286293999999994,-648.1467999999998
ID_rWornD,-4758.594000000001,28.183133999999992,-639.6616
ID_VZMI43,-4550.814000000001,28.15155799999998,-659.5519999999998
ID_A9pbjJ,-4697.852000000001,24.364145999999995,-695.9912
ID_L4MUiF,-5207.674000000001,21.373141999999987,-684.5922000000002
ID_Un41IF,-4923.036000000001,26.908711999999987,-704.2306
ID_Obc9P3,-4694.322000000001,24.79569999999999,-716.7212000000001
ID_JHJKsp,-4875.58,32.13997599999999,-704.099
ID_Uxa2o4,-4835.928,24.25747999999999,-678.3027999999999
ID_NCn4Mn,-4551.902000000001,31.27435,-630.9921999999999
ID_rxqp9x,-4399.792,30.281397999999996,-578.8722
ID_dnwtOs,-4459.814,28.691181999999994,-615.8635999999999
ID_UkIjYK,-4325.382,19.346974,-716.4120000000001
ID_ucU3Hf,-4707.630000000001,23.455548000000007,-739.4612000000001
ID_wMFaF5,-4349.02,18.466210000000004,-678.2043999999999
ID_Hpaazs,-4311.848000000001,23.32435999999999,-668.1289999999998
ID_E5E6Jj,-4482.0700000000015,22.589784000000005,-648.8732
ID_G796eh,-4356.418000000001,27.452553999999992,-617.0292
ID_d2h7Qv,-4387.579999999999,-3.521949999999994,-740.1588000000002
ID_QauHTk,-4697.666,-17.789051999999998,-968.6944000000004
ID_AJy7ui,-4428.292,19.723637999999994,-699.8402000000001
ID_V5dvNw,-4122.738,26.737475999999997,-683.2475999999998
ID_M2sFyD,-4236.280000000002,32.534322,-499.2235999999999
ID_4zwPmM,-4223.974,18.108491999999995,-740.3444000000002
ID_7sHLSq,-5228.662,-90.32338600000007,-1196.9640000000004
ID_w4B0AI,-4343.103999999999,11.532198,-799.2540000000001
ID_wZz3iX,-4713.681999999998,22.421689999999984,-512.2325999999999
ID_eAiMou,-4668.886,27.59474599999999,-468.9807999999997
ID_DaMp8Y,-5271.522000000001,23.31033199999999,-745.8869999999998
ID_lXCddv,-4925.355999999999,22.074842,-693.2080000000003
ID_VKXk1U,-4197.11,-1.7171720000000077,-1054.7957999999999
ID_Gxg64h,-4648.676,-51.571483999999984,-1781.2869999999987
ID_IDbnoL,-3668.032000000002,-5.487680000000003,-1002.7254
ID_Dgcm3O,-5391.225999999999,-23.190983999999993,-1406.0548000000003
ID_slnedn,-5428.648,-24.959120000000006,-1325.9186
ID_jRaSaV,-4743.152,-21.41949399999999,-1294.7144000000005
ID_y4F6Ck,-5053.004,-52.635294,-1317.7101999999995
ID_h6nLxU,-5097.53,-39.10535200000003,-1377.4505999999997
ID_fwOmYp,-4707.465999999999,-6.079000000000003,-1172.6850000000002
ID_DIoO9l,-4543.0120000000015,-26.15701799999999,-1484.2244000000003
ID_EZxieG,-5550.937999999999,-61.471566000000024,-1476.1884000000002
ID_IkOT7L,-4176.1,26.003236000000012,-681.9392
ID_5Egyjj,-3943.8540000000007,-18.05700800000001,-1061.3802000000003
ID_fmx9KS,-5638.726,-58.536030000000025,-1519.8118000000002
